id,cltv
103638,63304.56517
103639,121460.5374
103640,149653.9886
103641,140145.5204
103642,119327.7989
103643,142367.7945
103644,125458.4496
103645,120076.741
103646,121121.4578
103647,28578.1946
103648,91081.91622
103649,94730.85943
103650,137529.1093
103651,116041.9087
103652,124725.5542
103653,116436.032
103654,45478.61191
103655,110030.6491
103656,127559.9865
103657,123740.0224
103658,49835.58876
103659,46943.05971
103660,103697.2283
103661,94618.63496
103662,101268.3981
103663,120681.594
103664,132157.2035
103665,105339.9277
103666,124272.1017
103667,143357.8047
103668,100213.8076
103669,90170.44361
103670,115903.8687
103671,97521.34299
103672,138223.0862
103673,113363.2515
103674,112214.3372
103675,66212.44413
103676,129472.7564
103677,46330.88745
103678,64857.53607
103679,132535.0918
103680,122668.6329
103681,57606.4898
103682,106174.6677
103683,49997.1131
103684,134966.8174
103685,132131.5678
103686,41040.34148
103687,125423.7903
103688,120508.0252
103689,55988.53307
103690,121024.4029
103691,57368.68943
103692,61117.22059
103693,104918.8267
103694,25400.56662
103695,113491.2266
103696,29671.92327
103697,119914.3587
103698,59485.05987
103699,109260.0391
103700,128061.284
103701,128282.941
103702,41728.69831
103703,119790.0346
103704,102924.3751
103705,40047.58868
103706,127645.5979
103707,35032.91521
103708,145591.1909
103709,53045.72777
103710,54957.05793
103711,41677.85089
103712,64988.27952
103713,57215.36593
103714,118874.2067
103715,53936.18636
103716,55786.11063
103717,122249.0688
103718,98001.2865
103719,129747.072
103720,140828.6421
103721,69134.04168
103722,50790.41873
103723,41844.63748
103724,65660.17536
103725,37341.67925
103726,109885.1224
103727,126388.3062
103728,56652.64469
103729,149708.6146
103730,50037.4726
103731,130678.8985
103732,120106.0257
103733,135091.1875
103734,121856.7756
103735,52401.26106
103736,141650.8671
103737,123345.5318
103738,108945.7311
103739,137398.6931
103740,140484.5174
103741,62822.05382
103742,72007.69069
103743,139099.4992
103744,113854.0903
103745,39741.7231
103746,114525.228
103747,118073.8117
103748,124525.8248
103749,139164.5526
103750,70645.01186
103751,119782.4604
103752,124517.304
103753,61301.63756
103754,120037.4414
103755,113933.5865
103756,132311.0668
103757,107523.6301
103758,130164.6127
103759,115167.9997
103760,123866.6002
103761,134115.0355
103762,98902.36708
103763,138166.5663
103764,139535.8718
103765,45613.53403
103766,117235.2029
103767,26029.99703
103768,106855.8213
103769,101245.6763
103770,109455.4726
103771,146222.0436
103772,72095.87881
103773,133715.7213
103774,119349.0112
103775,111627.0156
103776,120208.1298
103777,57811.93551
103778,109887.4873
103779,65132.13524
103780,121714.7283
103781,123599.8875
103782,112367.7492
103783,29797.49152
103784,26932.90768
103785,108387.3083
103786,105815.0171
103787,143339.2106
103788,134456.6794
103789,120820.6738
103790,124437.0697
103791,43614.52522
103792,73715.15578
103793,67460.04048
103794,54140.01418
103795,124656.6049
103796,127474.2961
103797,36475.7993
103798,109881.4109
103799,104432.7228
103800,73573.25966
103801,141921.7093
103802,120917.4041
103803,121514.7258
103804,120747.8636
103805,97880.96793
103806,129046.3582
103807,132990.7609
103808,114794.6264
103809,57837.38511
103810,118596.3532
103811,118644.8205
103812,89916.57281
103813,25539.91666
103814,109983.9839
103815,149694.0403
103816,131750.5034
103817,135251.4202
103818,62847.78179
103819,105075.2272
103820,26494.29529
103821,120525.7712
103822,126184.937
103823,122523.3236
103824,89858.75766
103825,112898.8575
103826,60084.65358
103827,119536.4137
103828,122814.2194
103829,95580.20215
103830,67404.59579
103831,47594.66125
103832,123250.4864
103833,114411.4471
103834,111780.2792
103835,114946.5303
103836,140822.8112
103837,36144.1192
103838,102241.386
103839,125028.0447
103840,138975.3005
103841,121830.2096
103842,59590.27301
103843,138126.6273
103844,47110.0062
103845,73291.89414
103846,108630.0675
103847,130726.3333
103848,139657.0945
103849,111175.788
103850,134283.5158
103851,49306.51309
103852,42097.21265
103853,53544.81687
103854,91365.53332
103855,132501.9689
103856,78581.70068
103857,32956.09919
103858,125154.4469
103859,141447.3741
103860,48872.4588
103861,119220.1798
103862,124365.5858
103863,40201.96267
103864,59751.66029
103865,140704.3152
103866,87919.53526
103867,98315.84269
103868,114675.6754
103869,41169.29949
103870,131507.4469
103871,125753.9186
103872,57347.51077
103873,61760.37774
103874,30977.55728
103875,73774.72709
103876,113303.1072
103877,134268.516
103878,103492.7966
103879,109471.9234
103880,33977.62951
103881,132680.3214
103882,93872.39977
103883,121786.2713
103884,77764.08198
103885,120438.0176
103886,149464.3767
103887,40650.96709
103888,120054.3991
103889,100891.301
103890,99665.27223
103891,107205.8457
103892,53999.46318
103893,142599.2669
103894,112926.9356
103895,138911.722
103896,114552.9546
103897,123871.3641
103898,128849.1356
103899,141777.1471
103900,59481.7203
103901,124393.7528
103902,126537.0247
103903,66693.95952
103904,128697.8723
103905,116465.8264
103906,119573.3959
103907,143314.6435
103908,126920.7504
103909,125714.6034
103910,58196.30427
103911,67396.0137
103912,124922.7859
103913,49476.07547
103914,121112.6889
103915,118395.799
103916,54268.67992
103917,28903.14282
103918,121556.3028
103919,69010.31086
103920,142621.2124
103921,39925.36255
103922,93956.63691
103923,41051.86037
103924,113982.2807
103925,119400.9964
103926,33734.62788
103927,116395.7974
103928,109049.1842
103929,119452.9193
103930,111596.2557
103931,40021.69476
103932,59271.6923
103933,142989.6953
103934,58983.20956
103935,61236.9409
103936,119952.783
103937,130132.7387
103938,144295.3293
103939,26916.42365
103940,108462.1769
103941,120927.1359
103942,145460.4028
103943,113772.9894
103944,59419.6807
103945,59243.45214
103946,74519.18301
103947,98455.19273
103948,42877.10187
103949,104935.9506
103950,118522.773
103951,65753.68551
103952,119573.4825
103953,122960.8049
103954,68258.28533
103955,108993.5686
103956,37370.148
103957,121947.7222
103958,68788.41461
103959,108106.4676
103960,147857.594
103961,116433.3179
103962,33221.01748
103963,139518.5007
103964,57504.4086
103965,150466.1629
103966,99886.55792
103967,134715.9936
103968,120052.5783
103969,36699.38647
103970,130328.0703
103971,113168.9048
103972,26392.93425
103973,132080.0718
103974,113401.8183
103975,128143.7632
103976,131754.9314
103977,31968.95141
103978,133174.0552
103979,120572.5737
103980,124930.9346
103981,119092.2741
103982,102243.2161
103983,102718.3726
103984,47121.3647
103985,147050.2077
103986,120854.2037
103987,133481.5077
103988,137536.9421
103989,109184.6747
103990,116787.5587
103991,66198.89127
103992,131219.0034
103993,121741.3383
103994,135141.3488
103995,121654.1265
103996,28861.8117
103997,128150.7025
103998,143840.159
103999,123204.2498
104000,114815.6827
104001,130795.8929
104002,111574.5208
104003,131879.2386
104004,133807.2552
104005,38809.14529
104006,121696.5158
104007,48253.42775
104008,32661.44993
104009,131331.4668
104010,129499.5057
104011,88566.48781
104012,59288.34828
104013,143328.3874
104014,38684.9526
104015,131167.0165
104016,118741.5741
104017,115450.2885
104018,55230.21934
104019,139189.4001
104020,103889.8764
104021,89276.09491
104022,112773.3604
104023,55133.28611
104024,50130.66848
104025,129750.0134
104026,107046.6393
104027,67984.43786
104028,35239.37847
104029,93872.39977
104030,23817.47591
104031,124295.6766
104032,58984.34514
104033,72301.939
104034,136552.0525
104035,52380.47406
104036,134049.9885
104037,111089.6603
104038,114567.8171
104039,91976.26491
104040,114774.5151
104041,106944.5034
104042,107695.8574
104043,131316.1514
104044,123892.0043
104045,116104.2812
104046,102688.5604
104047,32395.39538
104048,73789.20075
104049,96610.52584
104050,51250.535
104051,120336.214
104052,76367.37072
104053,66678.66218
104054,135623.1159
104055,58826.94712
104056,36423.89221
104057,138180.4271
104058,37713.09558
104059,106554.0046
104060,123099.6954
104061,165297.9859
104062,108607.5423
104063,133839.1748
104064,91922.76537
104065,67235.60129
104066,132674.8746
104067,38888.32169
104068,50885.74371
104069,117077.3638
104070,125572.1871
104071,121247.0278
104072,120527.5264
104073,32672.48209
104074,125527.907
104075,108520.6974
104076,57667.57972
104077,118310.3616
104078,135113.4971
104079,39058.13941
104080,109692.7377
104081,135846.7031
104082,98983.64727
104083,123656.0659
104084,114688.3029
104085,105599.1671
104086,147879.895
104087,125611.3574
104088,105138.4107
104089,134979.146
104090,111160.494
104091,128908.6293
104092,63443.30392
104093,61078.05039
104094,107180.4954
104095,112449.0984
104096,38610.96506
104097,29224.74892
104098,62810.46249
104099,127651.0218
104100,137770.183
104101,64874.1677
104102,122291.3148
104103,133734.8355
104104,61690.25007
104105,120717.277
104106,107453.1001
104107,127750.1554
104108,46407.5536
104109,123455.2096
104110,54982.08059
104111,49994.16541
104112,25274.99837
104113,34963.62333
104114,114516.7715
104115,119331.1233
104116,97467.77506
104117,100667.7139
104118,64906.15091
104119,53052.30629
104120,132199.7861
104121,109225.8885
104122,67581.72972
104123,113738.8603
104124,31330.95904
104125,104664.9559
104126,126844.7699
104127,115598.0238
104128,124452.7662
104129,54842.71703
104130,105150.6984
104131,110347.0585
104132,128084.7759
104133,120572.6113
104134,56502.0368
104135,66173.95045
104136,124633.6101
104137,116379.4142
104138,120296.2814
104139,71966.00265
104140,59828.49558
104141,144250.3233
104142,61320.67992
104143,111784.7838
104144,134623.975
104145,140116.0055
104146,108271.9427
104147,100345.2512
104148,117819.6985
104149,138504.9945
104150,114425.6861
104151,118635.7828
104152,43984.99197
104153,50008.7539
104154,134531.772
104155,123426.8856
104156,69575.98155
104157,91239.74358
104158,48438.59203
104159,48315.11736
104160,135539.8638
104161,107270.2265
104162,117064.5321
104163,54087.5262
104164,110544.2578
104165,125715.3885
104166,41657.80495
104167,112653.3287
104168,144290.0016
104169,18052.85551
104170,119402.0442
104171,124750.3881
104172,103664.4592
104173,121787.0917
104174,33869.40188
104175,136211.1621
104176,98988.43429
104177,128484.8416
104178,122475.3261
104179,56201.84435
104180,150441.323
104181,132532.4995
104182,119955.2291
104183,139052.0708
104184,56288.79152
104185,118558.1786
104186,99187.81425
104187,98223.0436
104188,136524.5962
104189,120477.601
104190,97775.86925
104191,116885.8019
104192,131255.2795
104193,146630.0765
104194,119013.0626
104195,111049.5078
104196,50864.43547
104197,103540.7104
104198,111113.2693
104199,130931.2548
104200,142103.9165
104201,63633.8277
104202,128990.5868
104203,126253.4985
104204,57389.51762
104205,115659.1425
104206,138755.4369
104207,113512.9003
104208,18052.85551
104209,33422.22753
104210,117530.7671
104211,114094.9676
104212,130711.0818
104213,24688.47399
104214,92748.38748
104215,125632.8483
104216,122887.0447
104217,27270.3275
104218,98443.67383
104219,118300.9471
104220,59361.85667
104221,63284.64925
104222,117321.9787
104223,131774.5834
104224,127219.2256
104225,118776.5263
104226,125222.9113
104227,137519.5376
104228,129671.278
104229,134390.2235
104230,138504.2379
104231,111793.7851
104232,125141.266
104233,129174.9153
104234,65141.9418
104235,116618.0107
104236,118505.3411
104237,140540.618
104238,111678.1207
104239,96947.94566
104240,124103.9768
104241,23370.30156
104242,101701.5572
104243,42239.56418
104244,148436.0793
104245,28354.60742
104246,124533.3621
104247,45173.30543
104248,103695.9902
104249,32871.86206
104250,125039.7447
104251,124753.2315
104252,105537.13
104253,61880.41237
104254,132783.2624
104255,119606.0048
104256,74614.06229
104257,147971.8721
104258,124955.1534
104259,121867.1871
104260,97504.21908
104261,109832.3181
104262,43517.18639
104263,40285.23173
104264,133603.9258
104265,116126.3919
104266,111751.1166
104267,44817.43002
104268,94273.29306
104269,133519.8529
104270,139797.4736
104271,67052.84769
104272,45147.28809
104273,59306.22545
104274,63956.66699
104275,125637.8717
104276,60544.84445
104277,41850.45304
104278,74230.77951
104279,54077.19996
104280,96872.9586
104281,128371.5073
104282,145506.9107
104283,64935.50294
104284,58831.82978
104285,130799.2059
104286,128670.733
104287,56347.04068
104288,123158.2025
104289,104924.5172
104290,110848.7477
104291,54815.16146
104292,120545.6354
104293,141961.5473
104294,118096.6324
104295,58919.05559
104296,123935.9521
104297,139794.1401
104298,126283.7276
104299,75946.19494
104300,135840.0059
104301,137183.7918
104302,109244.7919
104303,105816.9503
104304,41770.70812
104305,128222.6129
104306,58771.71071
104307,45361.37733
104308,119154.6224
104309,118046.7823
104310,60772.94762
104311,49302.24397
104312,117985.9286
104313,133251.9905
104314,121239.6123
104315,126651.6112
104316,122384.5853
104317,120102.4897
104318,129166.0775
104319,140913.1676
104320,34967.06007
104321,101245.6763
104322,55027.52254
104323,120618.0248
104324,116094.6552
104325,108381.7152
104326,129673.5532
104327,140792.9956
104328,99704.30186
104329,114826.988
104330,124280.0739
104331,52382.83302
104332,95481.07108
104333,124300.9566
104334,127964.0843
104335,93648.8126
104336,104156.356
104337,127386.1829
104338,136359.167
104339,104033.04
104340,143687.2027
104341,65363.14074
104342,130120.8461
104343,47243.55891
104344,58386.91814
104345,122931.1968
104346,125103.8571
104347,126856.6305
104348,61863.28691
104349,30838.20724
104350,109010.1573
104351,148154.6883
104352,61732.47435
104353,128847.4201
104354,126259.4642
104355,138928.6843
104356,62122.85906
104357,132773.1816
104358,134419.7353
104359,59923.0166
104360,123663.344
104361,126305.7114
104362,147165.9272
104363,126974.9936
104364,123560.0796
104365,48649.4041
104366,123992.9645
104367,52923.0903
104368,137603.8224
104369,124408.3854
104370,98052.75447
104371,122157.2519
104372,100576.7448
104373,143353.4652
104374,123607.9478
104375,98214.49924
104376,106496.2738
104377,49415.5737
104378,58659.31001
104379,48501.38825
104380,114286.6059
104381,121110.5096
104382,30708.96412
104383,59904.32956
104384,133551.2633
104385,107511.877
104386,117617.9746
104387,116172.5152
104388,134548.6079
104389,116651.2172
104390,141773.9039
104391,135150.4933
104392,129510.9979
104393,59735.94042
104394,115151.322
104395,41502.80966
104396,47302.17673
104397,93550.79367
104398,123713.1472
104399,100884.5691
104400,115271.2467
104401,65848.27168
104402,91356.97137
104403,128974.2252
104404,124394.5688
104405,50594.31125
104406,120535.4295
104407,34922.5208
104408,104376.5518
104409,44954.20025
104410,108166.0882
104411,119555.3618
104412,50719.82747
104413,135008.2618
104414,102464.9732
104415,60206.41287
104416,56486.26186
104417,25492.50913
104418,136242.6561
104419,81620.38848
104420,35927.2639
104421,58848.23531
104422,131907.3035
104423,112183.4099
104424,56896.02726
104425,130308.2442
104426,36236.91829
104427,106734.672
104428,95492.58997
104429,125053.5598
104430,136646.4011
104431,105648.915
104432,65547.67534
104433,43658.40895
104434,91884.32241
104435,124010.1223
104436,46846.1434
104437,59481.2509
104438,84950.25666
104439,121729.8134
104440,35117.15234
104441,127240.6314
104442,146381.2639
104443,124980.219
104444,42388.59641
104445,54041.61293
104446,126180.2041
104447,28089.68914
104448,140809.2721
104449,42629.4665
104450,45443.88862
104451,53925.09921
104452,126605.4145
104453,127400.5106
104454,38286.65592
104455,128585.0243
